id,name,address1,address2,city,state,zip_code,phone,category
9561,Premier Physical Therapy,4230 Pablo Professional Ct,null,Jacksonville,FL,32224,(904) 996-6922,healthcare
10367,FLOW SUPPORT,7040 Land O Lakes Blvd,Suite,Land O Lakes,FL,34638,(813) 417-9241,healthcare
6364,"VALENCIA HOUSE, INC.",4870 Orange Grove Way,null,Palm Harbor,FL,34684,(727) 785-6486,healthcare
6277,LIZARRAGA AMIR,2701 Briarcliff Rd,null,Panama City,FL,32405,(850) 624-1827,healthcare
9386,Exceptional Speech Therapy,10200 Nw 25th St,Suite,Doral,FL,33172,(786) 717-5649,healthcare
8489,Coastal Pediatric Therapy Center,2730 Isabella Blvd,null,Jacksonville Beach,FL,32250,(904) 372-4070,healthcare
10191,CenterWell Home Health - Port Saint Lucie,525 Nw Lake Whitney Pl,Suite,Port St. Lucie,FL,34986,(772) 223-2116,healthcare
9753,USA Sports Therapy Aventura,21150 Biscayne Blvd,null,Miami,FL,33180,(305) 935-9599,healthcare
10335,SHALIMARE INCORPORATED,613 Carolina Ave,null,Fort Myers,FL,33905,(239) 694-0476,healthcare
5886,JEWISH ASSN. FOR RESIDENTIAL CARE,21160 95th Ave South,null,Boca Raton,FL,33428,(561) 558-2550,healthcare
