id,name,place_id,rating,reviews,website,types
9561,Premier Physical Therapy,ChIJ1Req5ElK5IgRQ8uCOyebglE,4.9,112,https://premierptjax.com/,"['doctor', 'establishment', 'health', 'physiotherapist', 'point_of_interest']"
10367,FLOW SUPPORT,ChIJJV8mal-7wogRoj6FdsFjbZU,3.2,21,http://www.adventhealth.com/find-doctor/doctor/ailis-marrero-md-1538355599,"['establishment', 'health', 'point_of_interest']"
6364,"VALENCIA HOUSE, INC.",ChIJq6p2GnntwogRAK722QVkwkM,,,,"['establishment', 'point_of_interest']"
6277,LIZARRAGA AMIR,ChIJtUJ2jOmDk4gRqCUxfBSYs6g,,,,"['premise', 'street_address']"
9386,Exceptional Speech Therapy,ChIJMzXTaH652YgRaIiMtjwXiN8,4.8,197,http://www.exceptionalspeechtherapy.com/,"['establishment', 'health', 'point_of_interest']"
8489,Coastal Pediatric Therapy Center,ChIJbyXB6clJ5IgRo121lQS5vEc,4.9,100,http://coastaltherapy.net/,"['establishment', 'health', 'physiotherapist', 'point_of_interest']"
10191,CenterWell Home Health - Port Saint Lucie,ChIJ3Qlcyn7s3ogRaSdXv4xuDxk,4.8,37,https://www.centerwellhomehealth.com/about-us/find-care-near-you/centerwell-home-health-south-port-st-lucie/?utm_source=Organic&utm_medium=GBP,"['establishment', 'health', 'physiotherapist', 'point_of_interest']"
9753,USA Sports Therapy Aventura,ChIJJckjKGGs2YgRdpuaRroF8s0,4.9,286,https://usasportsmedicine.com/locations/aventura/,"['establishment', 'health', 'point_of_interest']"
10335,SHALIMARE INCORPORATED,ChIJw7uVIaVv24gR6qkKAgdpZHY,5,2,http://www.shalimare.org/,"['establishment', 'point_of_interest']"
5886,JEWISH ASSN. FOR RESIDENTIAL CARE,ChIJi8HVFPwb2YgR0zGtKHpnMwo,4.4,33,http://www.jarcfl.org/,"['establishment', 'point_of_interest']"
